session_id,event_id,activity,source,source_elapsed,thread
75007930-397b-11ee-8ca4-9688db6cc0f1,7504bac6-397b-11ee-8ca4-9688db6cc0f1,read_data: got response from /172.17.0.3,172.17.0.2,26919,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7504e00d-397b-11ee-8ca4-9688db6cc0f1,read_data: got response from /172.17.0.3,172.17.0.2,27873,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7504e018-397b-11ee-8ca4-9688db6cc0f1,read_data: got response from /172.17.0.3,172.17.0.2,27874,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7504e024-397b-11ee-8ca4-9688db6cc0f1,read_data: got response from /172.17.0.3,172.17.0.2,27875,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7504f362-397b-11ee-8ca4-9688db6cc0f1,read_data: got response from /172.17.0.3,172.17.0.2,28368,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7504f501-397b-11ee-8ca4-9688db6cc0f1,read_data: got response from /172.17.0.3,172.17.0.2,28409,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7504f50a-397b-11ee-8ca4-9688db6cc0f1,read_data: got response from /172.17.0.3,172.17.0.2,28410,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7504f512-397b-11ee-8ca4-9688db6cc0f1,read_data: got response from /172.17.0.3,172.17.0.2,28411,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7504f51c-397b-11ee-8ca4-9688db6cc0f1,read_data: got response from /172.17.0.3,172.17.0.2,28412,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7504f527-397b-11ee-8ca4-9688db6cc0f1,read_data: got response from /172.17.0.3,172.17.0.2,28413,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7504f530-397b-11ee-8ca4-9688db6cc0f1,read_data: got response from /172.17.0.3,172.17.0.2,28414,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7504f539-397b-11ee-8ca4-9688db6cc0f1,read_data: got response from /172.17.0.3,172.17.0.2,28415,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7504f541-397b-11ee-8ca4-9688db6cc0f1,read_data: got response from /172.17.0.3,172.17.0.2,28416,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7504f548-397b-11ee-8ca4-9688db6cc0f1,read_data: got response from /172.17.0.3,172.17.0.2,28416,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7504f550-397b-11ee-8ca4-9688db6cc0f1,read_data: got response from /172.17.0.3,172.17.0.2,28417,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7504f55f-397b-11ee-8ca4-9688db6cc0f1,read_data: got response from /172.17.0.3,172.17.0.2,28419,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,750501f5-397b-11ee-8ca4-9688db6cc0f1,read_data: querying locally,172.17.0.2,28741,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7505021a-397b-11ee-8ca4-9688db6cc0f1,"Start querying token range ({74729826730949782, end}, {233645534577822698, end}]",172.17.0.2,28744,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75050297-397b-11ee-8ca4-9688db6cc0f1,Creating shard reader on shard: 0,172.17.0.2,28757,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,750502e9-397b-11ee-8ca4-9688db6cc0f1,"Scanning cache for range ({74729826730949782, end}, {233645534577822698, end}] and slice {(-inf, +inf)}",172.17.0.2,28765,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,750503a5-397b-11ee-8ca4-9688db6cc0f1,read_data: sending a message to /172.17.0.3,172.17.0.2,28784,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75050402-397b-11ee-8ca4-9688db6cc0f1,read_data: querying locally,172.17.0.2,28793,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7505040a-397b-11ee-8ca4-9688db6cc0f1,"Start querying token range ({264513401146079450, end}, {283915721992537937, end}]",172.17.0.2,28794,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75050419-397b-11ee-8ca4-9688db6cc0f1,read_data: sending a message to /172.17.0.3,172.17.0.2,28796,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75050427-397b-11ee-8ca4-9688db6cc0f1,read_data: querying locally,172.17.0.2,28797,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7505042f-397b-11ee-8ca4-9688db6cc0f1,"Start querying token range ({488468550384044577, end}, {1001863467095007554, end}]",172.17.0.2,28798,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7505043d-397b-11ee-8ca4-9688db6cc0f1,read_data: sending a message to /172.17.0.3,172.17.0.2,28799,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75050448-397b-11ee-8ca4-9688db6cc0f1,read_data: querying locally,172.17.0.2,28800,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75050450-397b-11ee-8ca4-9688db6cc0f1,"Start querying token range ({1045056824466478697, end}, {1203085977553788752, end}]",172.17.0.2,28801,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7505045f-397b-11ee-8ca4-9688db6cc0f1,read_data: sending a message to /172.17.0.3,172.17.0.2,28803,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7505046d-397b-11ee-8ca4-9688db6cc0f1,read_data: querying locally,172.17.0.2,28804,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75050474-397b-11ee-8ca4-9688db6cc0f1,"Start querying token range ({1255556002155178502, end}, {1290059213325503910, end}]",172.17.0.2,28805,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75050485-397b-11ee-8ca4-9688db6cc0f1,read_data: sending a message to /172.17.0.3,172.17.0.2,28806,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75050490-397b-11ee-8ca4-9688db6cc0f1,read_data: querying locally,172.17.0.2,28807,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75050497-397b-11ee-8ca4-9688db6cc0f1,"Start querying token range ({1304933102113952854, end}, {1319633625338331561, end}]",172.17.0.2,28808,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,750504a9-397b-11ee-8ca4-9688db6cc0f1,read_data: sending a message to /172.17.0.3,172.17.0.2,28810,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,750504bb-397b-11ee-8ca4-9688db6cc0f1,read_data: querying locally,172.17.0.2,28812,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,750504c3-397b-11ee-8ca4-9688db6cc0f1,"Start querying token range ({1329303143416136076, end}, {1510854438054220492, end}]",172.17.0.2,28813,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,750504d2-397b-11ee-8ca4-9688db6cc0f1,read_data: sending a message to /172.17.0.3,172.17.0.2,28814,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,750504e3-397b-11ee-8ca4-9688db6cc0f1,read_data: querying locally,172.17.0.2,28816,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,750504ea-397b-11ee-8ca4-9688db6cc0f1,"Start querying token range ({1531501441573319997, end}, {1580125810410760636, end}]",172.17.0.2,28817,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,750504f9-397b-11ee-8ca4-9688db6cc0f1,read_data: sending a message to /172.17.0.3,172.17.0.2,28818,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75050505-397b-11ee-8ca4-9688db6cc0f1,read_data: querying locally,172.17.0.2,28819,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7505050d-397b-11ee-8ca4-9688db6cc0f1,"Start querying token range ({1593210674554226675, end}, {1660525607425452134, end}]",172.17.0.2,28820,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7505051b-397b-11ee-8ca4-9688db6cc0f1,read_data: sending a message to /172.17.0.3,172.17.0.2,28821,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75050525-397b-11ee-8ca4-9688db6cc0f1,read_data: querying locally,172.17.0.2,28822,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7505052d-397b-11ee-8ca4-9688db6cc0f1,"Start querying token range ({1709334541041842211, end}, {1736186611827743215, end}]",172.17.0.2,28823,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7505053b-397b-11ee-8ca4-9688db6cc0f1,read_data: sending a message to /172.17.0.3,172.17.0.2,28825,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75050548-397b-11ee-8ca4-9688db6cc0f1,read_data: querying locally,172.17.0.2,28826,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7505054f-397b-11ee-8ca4-9688db6cc0f1,"Start querying token range ({1750398823514082452, end}, {1842747094004942402, end}]",172.17.0.2,28827,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7505055f-397b-11ee-8ca4-9688db6cc0f1,read_data: sending a message to /172.17.0.3,172.17.0.2,28828,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7505056e-397b-11ee-8ca4-9688db6cc0f1,read_data: querying locally,172.17.0.2,28830,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75050576-397b-11ee-8ca4-9688db6cc0f1,"Start querying token range ({1904552311666113174, end}, {1985450876398532993, end}]",172.17.0.2,28831,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75050584-397b-11ee-8ca4-9688db6cc0f1,read_data: sending a message to /172.17.0.3,172.17.0.2,28832,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7505058f-397b-11ee-8ca4-9688db6cc0f1,read_data: querying locally,172.17.0.2,28833,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75050597-397b-11ee-8ca4-9688db6cc0f1,"Start querying token range ({2099479504004055095, end}, {2328140969205069920, end}]",172.17.0.2,28834,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,750505a7-397b-11ee-8ca4-9688db6cc0f1,read_data: sending a message to /172.17.0.3,172.17.0.2,28835,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,750505b1-397b-11ee-8ca4-9688db6cc0f1,read_data: querying locally,172.17.0.2,28836,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,750505b9-397b-11ee-8ca4-9688db6cc0f1,"Start querying token range ({2446065370940113247, end}, {2540547820938797686, end}]",172.17.0.2,28837,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,750505c9-397b-11ee-8ca4-9688db6cc0f1,read_data: sending a message to /172.17.0.3,172.17.0.2,28839,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,750505d7-397b-11ee-8ca4-9688db6cc0f1,read_data: querying locally,172.17.0.2,28840,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,750505df-397b-11ee-8ca4-9688db6cc0f1,"Start querying token range ({2626675843482170686, end}, {2633935043558901254, end}]",172.17.0.2,28841,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,750505ee-397b-11ee-8ca4-9688db6cc0f1,read_data: sending a message to /172.17.0.3,172.17.0.2,28843,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,750505fe-397b-11ee-8ca4-9688db6cc0f1,read_data: querying locally,172.17.0.2,28844,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75050605-397b-11ee-8ca4-9688db6cc0f1,"Start querying token range ({2648306668498867587, end}, {2657688823098538007, end}]",172.17.0.2,28845,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75050613-397b-11ee-8ca4-9688db6cc0f1,read_data: sending a message to /172.17.0.3,172.17.0.2,28846,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7505061d-397b-11ee-8ca4-9688db6cc0f1,read_data: querying locally,172.17.0.2,28847,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75050624-397b-11ee-8ca4-9688db6cc0f1,"Start querying token range ({2727279036994869126, end}, {2758580178959539058, end}]",172.17.0.2,28848,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75050631-397b-11ee-8ca4-9688db6cc0f1,read_data: sending a message to /172.17.0.3,172.17.0.2,28849,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7505063f-397b-11ee-8ca4-9688db6cc0f1,read_data: querying locally,172.17.0.2,28851,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75050646-397b-11ee-8ca4-9688db6cc0f1,"Start querying token range ({2846642038545958918, end}, {2895463103392407992, end}]",172.17.0.2,28851,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75050656-397b-11ee-8ca4-9688db6cc0f1,read_data: sending a message to /172.17.0.3,172.17.0.2,28853,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7505065f-397b-11ee-8ca4-9688db6cc0f1,read_data: querying locally,172.17.0.2,28854,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75050667-397b-11ee-8ca4-9688db6cc0f1,"Start querying token range ({2898590450319784527, end}, {2899925570679002734, end}]",172.17.0.2,28855,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75050676-397b-11ee-8ca4-9688db6cc0f1,read_data: sending a message to /172.17.0.3,172.17.0.2,28856,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75050686-397b-11ee-8ca4-9688db6cc0f1,read_data: querying locally,172.17.0.2,28858,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7505068d-397b-11ee-8ca4-9688db6cc0f1,"Start querying token range ({2929920136860475735, end}, {3016428116659031637, end}]",172.17.0.2,28858,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7505069b-397b-11ee-8ca4-9688db6cc0f1,read_data: sending a message to /172.17.0.3,172.17.0.2,28860,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,750506ad-397b-11ee-8ca4-9688db6cc0f1,read_data: querying locally,172.17.0.2,28862,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,750506b5-397b-11ee-8ca4-9688db6cc0f1,"Start querying token range ({3056133450107010377, end}, {3331641037805256543, end}]",172.17.0.2,28862,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,750506c9-397b-11ee-8ca4-9688db6cc0f1,read_data: sending a message to /172.17.0.3,172.17.0.2,28864,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,750506db-397b-11ee-8ca4-9688db6cc0f1,read_data: querying locally,172.17.0.2,28866,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,750506e2-397b-11ee-8ca4-9688db6cc0f1,"Start querying token range ({3366341249929654712, end}, {3622927632045447052, end}]",172.17.0.2,28867,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,750506f1-397b-11ee-8ca4-9688db6cc0f1,read_data: sending a message to /172.17.0.3,172.17.0.2,28868,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75050701-397b-11ee-8ca4-9688db6cc0f1,read_data: querying locally,172.17.0.2,28870,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75050708-397b-11ee-8ca4-9688db6cc0f1,"Start querying token range ({3847851413510305506, end}, {3908976455500447623, end}]",172.17.0.2,28871,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75050719-397b-11ee-8ca4-9688db6cc0f1,read_data: sending a message to /172.17.0.3,172.17.0.2,28872,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75050728-397b-11ee-8ca4-9688db6cc0f1,read_data: querying locally,172.17.0.2,28874,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7505072f-397b-11ee-8ca4-9688db6cc0f1,"Start querying token range ({3946725310808103524, end}, {3990542048906122831, end}]",172.17.0.2,28875,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7505073b-397b-11ee-8ca4-9688db6cc0f1,read_data: sending a message to /172.17.0.3,172.17.0.2,28876,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75050749-397b-11ee-8ca4-9688db6cc0f1,read_data: querying locally,172.17.0.2,28877,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75050750-397b-11ee-8ca4-9688db6cc0f1,"Start querying token range ({4034119340703615832, end}, {4069215837529124256, end}]",172.17.0.2,28878,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7505075f-397b-11ee-8ca4-9688db6cc0f1,read_data: sending a message to /172.17.0.3,172.17.0.2,28879,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7505076c-397b-11ee-8ca4-9688db6cc0f1,read_data: querying locally,172.17.0.2,28881,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75050774-397b-11ee-8ca4-9688db6cc0f1,"Start querying token range ({4146346286296468241, end}, {4153498218725554653, end}]",172.17.0.2,28881,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75050783-397b-11ee-8ca4-9688db6cc0f1,read_data: sending a message to /172.17.0.3,172.17.0.2,28883,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7505088c-397b-11ee-8ca4-9688db6cc0f1,read_data: querying locally,172.17.0.2,28910,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75050896-397b-11ee-8ca4-9688db6cc0f1,"Start querying token range ({4226919023670140282, end}, {4242128510944414960, end}]",172.17.0.2,28911,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,750508a9-397b-11ee-8ca4-9688db6cc0f1,read_data: sending a message to /172.17.0.3,172.17.0.2,28912,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,750508b5-397b-11ee-8ca4-9688db6cc0f1,read_data: querying locally,172.17.0.2,28914,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,750508c0-397b-11ee-8ca4-9688db6cc0f1,"Start querying token range ({4267610862991299474, end}, {4370118099125743046, end}]",172.17.0.2,28915,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,750508cc-397b-11ee-8ca4-9688db6cc0f1,read_data: sending a message to /172.17.0.3,172.17.0.2,28916,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,750508d8-397b-11ee-8ca4-9688db6cc0f1,read_data: querying locally,172.17.0.2,28917,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,750508e1-397b-11ee-8ca4-9688db6cc0f1,"Start querying token range ({4381662775944216649, end}, {4433369422117043518, end}]",172.17.0.2,28918,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,750508f2-397b-11ee-8ca4-9688db6cc0f1,read_data: sending a message to /172.17.0.3,172.17.0.2,28920,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,750508ff-397b-11ee-8ca4-9688db6cc0f1,read_data: querying locally,172.17.0.2,28921,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75050907-397b-11ee-8ca4-9688db6cc0f1,"Start querying token range ({4440463713486454151, end}, {4562131320181335318, end}]",172.17.0.2,28922,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75050914-397b-11ee-8ca4-9688db6cc0f1,read_data: sending a message to /172.17.0.3,172.17.0.2,28923,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75050921-397b-11ee-8ca4-9688db6cc0f1,read_data: querying locally,172.17.0.2,28924,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75050928-397b-11ee-8ca4-9688db6cc0f1,"Start querying token range ({4564770323358182394, end}, {4622460940888655342, end}]",172.17.0.2,28925,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75050936-397b-11ee-8ca4-9688db6cc0f1,read_data: sending a message to /172.17.0.3,172.17.0.2,28927,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75050947-397b-11ee-8ca4-9688db6cc0f1,read_data: querying locally,172.17.0.2,28928,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7505094f-397b-11ee-8ca4-9688db6cc0f1,"Start querying token range ({4675451006347277637, end}, {4690606672965182423, end}]",172.17.0.2,28929,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7505095c-397b-11ee-8ca4-9688db6cc0f1,read_data: sending a message to /172.17.0.3,172.17.0.2,28930,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75050968-397b-11ee-8ca4-9688db6cc0f1,read_data: querying locally,172.17.0.2,28931,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7505096f-397b-11ee-8ca4-9688db6cc0f1,"Start querying token range ({4716608393701657693, end}, {4781226280753792392, end}]",172.17.0.2,28932,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7505097e-397b-11ee-8ca4-9688db6cc0f1,read_data: sending a message to /172.17.0.3,172.17.0.2,28934,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7505098d-397b-11ee-8ca4-9688db6cc0f1,read_data: querying locally,172.17.0.2,28935,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75050995-397b-11ee-8ca4-9688db6cc0f1,"Start querying token range ({4785860391309110871, end}, {4822789247191260093, end}]",172.17.0.2,28936,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,750509a5-397b-11ee-8ca4-9688db6cc0f1,read_data: sending a message to /172.17.0.3,172.17.0.2,28938,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,750509b4-397b-11ee-8ca4-9688db6cc0f1,read_data: querying locally,172.17.0.2,28939,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,750509bc-397b-11ee-8ca4-9688db6cc0f1,"Start querying token range ({4865013746848307150, end}, {5056450164314676375, end}]",172.17.0.2,28940,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,750509ec-397b-11ee-8ca4-9688db6cc0f1,read_data: sending a message to /172.17.0.3,172.17.0.2,28945,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,750509fb-397b-11ee-8ca4-9688db6cc0f1,read_data: querying locally,172.17.0.2,28946,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75050a03-397b-11ee-8ca4-9688db6cc0f1,"Start querying token range ({5073518534423686854, end}, {5167350328292586382, end}]",172.17.0.2,28947,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75050a11-397b-11ee-8ca4-9688db6cc0f1,read_data: sending a message to /172.17.0.3,172.17.0.2,28948,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75050a2b-397b-11ee-8ca4-9688db6cc0f1,read_data: querying locally,172.17.0.2,28951,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75050a33-397b-11ee-8ca4-9688db6cc0f1,"Start querying token range ({5178404960540154944, end}, {5205101696175772293, end}]",172.17.0.2,28952,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75050a48-397b-11ee-8ca4-9688db6cc0f1,read_data: sending a message to /172.17.0.3,172.17.0.2,28954,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75050a59-397b-11ee-8ca4-9688db6cc0f1,read_data: querying locally,172.17.0.2,28956,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75050a61-397b-11ee-8ca4-9688db6cc0f1,"Start querying token range ({5238568914472495123, end}, {5259559707044148104, end}]",172.17.0.2,28956,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75050a75-397b-11ee-8ca4-9688db6cc0f1,read_data: sending a message to /172.17.0.3,172.17.0.2,28958,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75050a88-397b-11ee-8ca4-9688db6cc0f1,read_data: querying locally,172.17.0.2,28960,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75050a92-397b-11ee-8ca4-9688db6cc0f1,"Start querying token range ({5302832936399967676, end}, {5319036920396574807, end}]",172.17.0.2,28961,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75050abd-397b-11ee-a288-20cc230d8ac0,read_data: message received from /172.17.0.2,172.17.0.3,5,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,75050aeb-397b-11ee-8ca4-9688db6cc0f1,read_data: sending a message to /172.17.0.3,172.17.0.2,28970,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75050af7-397b-11ee-a288-20cc230d8ac0,"Start querying token range ({233645534577822698, end}, {264513401146079450, end}]",172.17.0.3,11,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,75050afb-397b-11ee-8ca4-9688db6cc0f1,read_data: querying locally,172.17.0.2,28972,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75050b02-397b-11ee-8ca4-9688db6cc0f1,"Start querying token range ({5334576079055408133, end}, {5344073154994337201, end}]",172.17.0.2,28973,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75050b12-397b-11ee-8ca4-9688db6cc0f1,read_data: sending a message to /172.17.0.3,172.17.0.2,28974,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75050b21-397b-11ee-8ca4-9688db6cc0f1,read_data: querying locally,172.17.0.2,28976,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75050b29-397b-11ee-8ca4-9688db6cc0f1,"Start querying token range ({5361119996411289549, end}, {5413370490631354115, end}]",172.17.0.2,28976,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75050b3c-397b-11ee-8ca4-9688db6cc0f1,read_data: sending a message to /172.17.0.3,172.17.0.2,28978,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75050b4a-397b-11ee-8ca4-9688db6cc0f1,read_data: querying locally,172.17.0.2,28980,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75050b52-397b-11ee-8ca4-9688db6cc0f1,"Start querying token range ({5459892838780270746, end}, {5474204939302680825, end}]",172.17.0.2,28981,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75050b63-397b-11ee-8ca4-9688db6cc0f1,read_data: sending a message to /172.17.0.3,172.17.0.2,28982,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75050b6e-397b-11ee-8ca4-9688db6cc0f1,read_data: querying locally,172.17.0.2,28983,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75050b77-397b-11ee-8ca4-9688db6cc0f1,"Start querying token range ({5519789188386144883, end}, {5569343203727255087, end}]",172.17.0.2,28984,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75050b85-397b-11ee-8ca4-9688db6cc0f1,read_data: sending a message to /172.17.0.3,172.17.0.2,28986,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75050b93-397b-11ee-8ca4-9688db6cc0f1,read_data: querying locally,172.17.0.2,28987,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75050b9b-397b-11ee-8ca4-9688db6cc0f1,"Start querying token range ({5584990149728825389, end}, {5651592840452257997, end}]",172.17.0.2,28988,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75050bb2-397b-11ee-8ca4-9688db6cc0f1,read_data: sending a message to /172.17.0.3,172.17.0.2,28990,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75050bb3-397b-11ee-a288-20cc230d8ac0,read_data: message received from /172.17.0.2,172.17.0.3,1,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,75050bc5-397b-11ee-a288-20cc230d8ac0,"Start querying token range ({283915721992537937, end}, {488468550384044577, end}]",172.17.0.3,3,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,75050bfa-397b-11ee-8ca4-9688db6cc0f1,read_data: querying locally,172.17.0.2,28997,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75050c01-397b-11ee-8ca4-9688db6cc0f1,"Start querying token range ({5688392292252093539, end}, {5754574551779339166, end}]",172.17.0.2,28998,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75050c11-397b-11ee-8ca4-9688db6cc0f1,read_data: sending a message to /172.17.0.3,172.17.0.2,29000,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75050c1e-397b-11ee-8ca4-9688db6cc0f1,read_data: querying locally,172.17.0.2,29001,shard 0
