session_id,event_id,activity,scylla_parent_id,scylla_span_id,source,source_elapsed,thread
75007930-397b-11ee-8ca4-9688db6cc0f1,75053350-397b-11ee-8b11-20d0230d8ac0,"Scanning cache for range ({5569343203727255087, end}, {5584990149728825389, end}] and slice {(-inf, +inf)}",76684027642559,558283563788303,172.17.0.3,6,shard 10
75007930-397b-11ee-8ca4-9688db6cc0f1,75053369-397b-11ee-9cd4-20cd230d8ac0,Creating shard reader on shard: 5,213802247852579,311320606973245,172.17.0.3,0,shard 5
75007930-397b-11ee-8ca4-9688db6cc0f1,75053369-397b-11ee-ae4d-20d4230d8ac0,"Scanning cache for range ({4433369422117043518, end}, {4440463713486454151, end}] and slice {(-inf, +inf)}",354474955361293,397483419206275,172.17.0.3,7,shard 6
75007930-397b-11ee-8ca4-9688db6cc0f1,75053375-397b-11ee-92a7-20d7230d8ac0,Creating shard reader on shard: 12,185348117177073,539841864538305,172.17.0.3,0,shard 12
75007930-397b-11ee-8ca4-9688db6cc0f1,75053382-397b-11ee-8d32-20d6230d8ac0,Creating shard reader on shard: 15,544456191792961,267694663417399,172.17.0.3,0,shard 15
75007930-397b-11ee-8ca4-9688db6cc0f1,75053390-397b-11ee-ae4d-20d4230d8ac0,Creating shard reader on shard: 6,171628428786681,532839635615593,172.17.0.3,0,shard 6
75007930-397b-11ee-8ca4-9688db6cc0f1,75053396-397b-11ee-b621-20d5230d8ac0,"Scanning cache for range ({5259559707044148104, end}, {5302832936399967676, end}] and slice {(-inf, +inf)}",248312456429241,213276371426839,172.17.0.3,11,shard 13
75007930-397b-11ee-8ca4-9688db6cc0f1,750533b4-397b-11ee-a288-20cc230d8ac0,read_data: message received from /172.17.0.2,184935722590995,255420367219757,172.17.0.3,3,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,750533d1-397b-11ee-a288-20cc230d8ac0,"Start querying token range ({5791098653218574695, end}, {5791224859672697052, end}]",184935722590995,255420367219757,172.17.0.3,6,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,750533da-397b-11ee-ae4d-20d4230d8ac0,"Scanning cache for range ({4622460940888655342, end}, {4675451006347277637, end}] and slice {(-inf, +inf)}",171628428786681,441095200028779,172.17.0.3,7,shard 6
75007930-397b-11ee-8ca4-9688db6cc0f1,750533f8-397b-11ee-9cd4-20cd230d8ac0,"Scanning cache for range ({4370118099125743046, end}, {4381662775944216649, end}] and slice {(-inf, +inf)}",213802247852579,409528063874677,172.17.0.3,15,shard 5
75007930-397b-11ee-8ca4-9688db6cc0f1,75053401-397b-11ee-8d32-20d6230d8ac0,"Scanning cache for range ({4562131320181335318, end}, {4564770323358182394, end}] and slice {(-inf, +inf)}",544456191792961,351662181674747,172.17.0.3,13,shard 15
75007930-397b-11ee-8ca4-9688db6cc0f1,75053401-397b-11ee-ae4d-20d4230d8ac0,Creating shard reader on shard: 6,360482399745221,92256248426769,172.17.0.3,0,shard 6
75007930-397b-11ee-8ca4-9688db6cc0f1,75053406-397b-11ee-92a7-20d7230d8ac0,"Scanning cache for range ({5205101696175772293, end}, {5238568914472495123, end}] and slice {(-inf, +inf)}",185348117177073,325493674246285,172.17.0.3,15,shard 12
75007930-397b-11ee-8ca4-9688db6cc0f1,7505344b-397b-11ee-ae4d-20d4230d8ac0,"Scanning cache for range ({5167350328292586382, end}, {5178404960540154944, end}] and slice {(-inf, +inf)}",360482399745221,407897829524887,172.17.0.3,7,shard 6
75007930-397b-11ee-8ca4-9688db6cc0f1,7505345f-397b-11ee-a288-20cc230d8ac0,read_data: message received from /172.17.0.2,184935722590995,302804850057331,172.17.0.3,1,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,7505347a-397b-11ee-a288-20cc230d8ac0,"Start querying token range ({5925501648423168881, end}, {5973473793455477113, end}]",184935722590995,302804850057331,172.17.0.3,4,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,7505352a-397b-11ee-a288-20cc230d8ac0,read_data: message received from /172.17.0.2,184935722590995,279151581318649,172.17.0.3,1,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,75053546-397b-11ee-a288-20cc230d8ac0,"Start querying token range ({5974698671878940565, end}, {6048076657811993827, end}]",184935722590995,279151581318649,172.17.0.3,4,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,750535ff-397b-11ee-a288-20cc230d8ac0,read_data: message received from /172.17.0.2,184935722590995,453436694510613,172.17.0.3,1,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,75053619-397b-11ee-a288-20cc230d8ac0,"Start querying token range ({6107770212507589815, end}, {6140138284237388243, end}]",184935722590995,453436694510613,172.17.0.3,4,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,750537a7-397b-11ee-8ca4-9688db6cc0f1,Querying is done,0,184935722590995,172.17.0.2,30115,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,750537ae-397b-11ee-8ca4-9688db6cc0f1,Querying is done,0,184935722590995,172.17.0.2,30116,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,750537b2-397b-11ee-8ca4-9688db6cc0f1,Querying is done,0,184935722590995,172.17.0.2,30117,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,750537b6-397b-11ee-8ca4-9688db6cc0f1,Querying is done,0,184935722590995,172.17.0.2,30117,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,750537b9-397b-11ee-8ca4-9688db6cc0f1,Querying is done,0,184935722590995,172.17.0.2,30117,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,750537bb-397b-11ee-8ca4-9688db6cc0f1,Querying is done,0,184935722590995,172.17.0.2,30117,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,750537c3-397b-11ee-8ca4-9688db6cc0f1,Querying is done,0,184935722590995,172.17.0.2,30118,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,750537c4-397b-11ee-8ca4-9688db6cc0f1,Querying is done,0,184935722590995,172.17.0.2,30118,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,750537c6-397b-11ee-8ca4-9688db6cc0f1,Querying is done,0,184935722590995,172.17.0.2,30119,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,750537c9-397b-11ee-8ca4-9688db6cc0f1,Querying is done,0,184935722590995,172.17.0.2,30119,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,750537cb-397b-11ee-8ca4-9688db6cc0f1,Querying is done,0,184935722590995,172.17.0.2,30119,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,750537ce-397b-11ee-8ca4-9688db6cc0f1,Querying is done,0,184935722590995,172.17.0.2,30119,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,750537d1-397b-11ee-8ca4-9688db6cc0f1,Querying is done,0,184935722590995,172.17.0.2,30120,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,750537d2-397b-11ee-8ca4-9688db6cc0f1,Querying is done,0,184935722590995,172.17.0.2,30120,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,750537d4-397b-11ee-8ca4-9688db6cc0f1,Querying is done,0,184935722590995,172.17.0.2,30120,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,750537d6-397b-11ee-8ca4-9688db6cc0f1,Querying is done,0,184935722590995,172.17.0.2,30120,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,750537d8-397b-11ee-8ca4-9688db6cc0f1,Querying is done,0,184935722590995,172.17.0.2,30120,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,750537da-397b-11ee-8ca4-9688db6cc0f1,Querying is done,0,184935722590995,172.17.0.2,30121,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,750537dd-397b-11ee-8ca4-9688db6cc0f1,Querying is done,0,184935722590995,172.17.0.2,30121,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,750537e0-397b-11ee-8ca4-9688db6cc0f1,Querying is done,0,184935722590995,172.17.0.2,30121,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,750537e2-397b-11ee-8ca4-9688db6cc0f1,Querying is done,0,184935722590995,172.17.0.2,30121,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,750537e5-397b-11ee-8ca4-9688db6cc0f1,Querying is done,0,184935722590995,172.17.0.2,30122,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,750537e7-397b-11ee-8ca4-9688db6cc0f1,Querying is done,0,184935722590995,172.17.0.2,30122,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,750537e9-397b-11ee-8ca4-9688db6cc0f1,Querying is done,0,184935722590995,172.17.0.2,30122,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,750537ea-397b-11ee-8ca4-9688db6cc0f1,Querying is done,0,184935722590995,172.17.0.2,30122,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,750537ef-397b-11ee-8ca4-9688db6cc0f1,Querying is done,0,184935722590995,172.17.0.2,30123,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,750537f0-397b-11ee-8ca4-9688db6cc0f1,Querying is done,0,184935722590995,172.17.0.2,30123,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,750537f2-397b-11ee-8ca4-9688db6cc0f1,Querying is done,0,184935722590995,172.17.0.2,30123,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,750537f4-397b-11ee-8ca4-9688db6cc0f1,Querying is done,0,184935722590995,172.17.0.2,30123,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7505381d-397b-11ee-8ca4-9688db6cc0f1,Querying is done,0,184935722590995,172.17.0.2,30127,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7505381f-397b-11ee-8ca4-9688db6cc0f1,Querying is done,0,184935722590995,172.17.0.2,30127,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75053824-397b-11ee-8ca4-9688db6cc0f1,Querying is done,0,184935722590995,172.17.0.2,30128,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75053825-397b-11ee-8ca4-9688db6cc0f1,Querying is done,0,184935722590995,172.17.0.2,30128,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7505382b-397b-11ee-8ca4-9688db6cc0f1,Querying is done,0,184935722590995,172.17.0.2,30129,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7505382e-397b-11ee-8ca4-9688db6cc0f1,Querying is done,0,184935722590995,172.17.0.2,30129,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7505382f-397b-11ee-8ca4-9688db6cc0f1,Querying is done,0,184935722590995,172.17.0.2,30129,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75053831-397b-11ee-8ca4-9688db6cc0f1,Querying is done,0,184935722590995,172.17.0.2,30129,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75053834-397b-11ee-8ca4-9688db6cc0f1,Querying is done,0,184935722590995,172.17.0.2,30130,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75053836-397b-11ee-8ca4-9688db6cc0f1,Querying is done,0,184935722590995,172.17.0.2,30130,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75053838-397b-11ee-8ca4-9688db6cc0f1,Querying is done,0,184935722590995,172.17.0.2,30130,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75053839-397b-11ee-8ca4-9688db6cc0f1,Querying is done,0,184935722590995,172.17.0.2,30130,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7505383b-397b-11ee-8ca4-9688db6cc0f1,Querying is done,0,184935722590995,172.17.0.2,30130,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7505383d-397b-11ee-8ca4-9688db6cc0f1,Querying is done,0,184935722590995,172.17.0.2,30130,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7505383e-397b-11ee-8ca4-9688db6cc0f1,Querying is done,0,184935722590995,172.17.0.2,30131,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75053840-397b-11ee-8ca4-9688db6cc0f1,Querying is done,0,184935722590995,172.17.0.2,30131,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75053841-397b-11ee-8ca4-9688db6cc0f1,Querying is done,0,184935722590995,172.17.0.2,30131,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75053844-397b-11ee-8ca4-9688db6cc0f1,Querying is done,0,184935722590995,172.17.0.2,30131,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75053846-397b-11ee-8ca4-9688db6cc0f1,Querying is done,0,184935722590995,172.17.0.2,30131,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75053849-397b-11ee-8ca4-9688db6cc0f1,Querying is done,0,184935722590995,172.17.0.2,30132,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7505384a-397b-11ee-8ca4-9688db6cc0f1,Querying is done,0,184935722590995,172.17.0.2,30132,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7505384c-397b-11ee-8ca4-9688db6cc0f1,Querying is done,0,184935722590995,172.17.0.2,30132,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7505384f-397b-11ee-8ca4-9688db6cc0f1,Querying is done,0,184935722590995,172.17.0.2,30132,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75053853-397b-11ee-8ca4-9688db6cc0f1,Querying is done,0,184935722590995,172.17.0.2,30133,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75053856-397b-11ee-8ca4-9688db6cc0f1,Querying is done,0,184935722590995,172.17.0.2,30133,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7505385a-397b-11ee-8ca4-9688db6cc0f1,Querying is done,0,184935722590995,172.17.0.2,30133,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7505385f-397b-11ee-8ca4-9688db6cc0f1,Querying is done,0,184935722590995,172.17.0.2,30134,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75053862-397b-11ee-8ca4-9688db6cc0f1,Querying is done,0,184935722590995,172.17.0.2,30134,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75053865-397b-11ee-8ca4-9688db6cc0f1,Querying is done,0,184935722590995,172.17.0.2,30134,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75053866-397b-11ee-8ca4-9688db6cc0f1,Querying is done,0,184935722590995,172.17.0.2,30135,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75053869-397b-11ee-8ca4-9688db6cc0f1,Querying is done,0,184935722590995,172.17.0.2,30135,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7505386b-397b-11ee-8ca4-9688db6cc0f1,Querying is done,0,184935722590995,172.17.0.2,30135,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7505386c-397b-11ee-8ca4-9688db6cc0f1,Querying is done,0,184935722590995,172.17.0.2,30135,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75053870-397b-11ee-8ca4-9688db6cc0f1,Querying is done,0,184935722590995,172.17.0.2,30135,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75053871-397b-11ee-8ca4-9688db6cc0f1,Querying is done,0,184935722590995,172.17.0.2,30136,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75053873-397b-11ee-8ca4-9688db6cc0f1,Querying is done,0,184935722590995,172.17.0.2,30136,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75053874-397b-11ee-8ca4-9688db6cc0f1,Querying is done,0,184935722590995,172.17.0.2,30136,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,750538f6-397b-11ee-8ca4-9688db6cc0f1,Querying is done,0,184935722590995,172.17.0.2,30149,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75054511-397b-11ee-b17f-20d8230d8ac0,Creating shard reader on shard: 3,453436694510613,549413709639181,172.17.0.3,0,shard 3
75007930-397b-11ee-8ca4-9688db6cc0f1,75054552-397b-11ee-8b11-20d0230d8ac0,Creating shard reader on shard: 10,279151581318649,540948157509143,172.17.0.3,0,shard 10
75007930-397b-11ee-8ca4-9688db6cc0f1,7505458c-397b-11ee-b17f-20d8230d8ac0,"Scanning cache for range ({6107770212507589815, end}, {6140138284237388243, end}] and slice {(-inf, +inf)}",453436694510613,50955677147971,172.17.0.3,12,shard 3
75007930-397b-11ee-8ca4-9688db6cc0f1,750545cb-397b-11ee-8b11-20d0230d8ac0,"Scanning cache for range ({5974698671878940565, end}, {6048076657811993827, end}] and slice {(-inf, +inf)}",279151581318649,246163201324981,172.17.0.3,12,shard 10
75007930-397b-11ee-8ca4-9688db6cc0f1,750545ed-397b-11ee-a59c-20cf230d8ac0,Creating shard reader on shard: 11,302804850057331,45659684155899,172.17.0.3,0,shard 11
75007930-397b-11ee-8ca4-9688db6cc0f1,750545f7-397b-11ee-9ebf-20d3230d8ac0,Creating shard reader on shard: 14,255420367219757,85097211352095,172.17.0.3,0,shard 14
75007930-397b-11ee-8ca4-9688db6cc0f1,75054605-397b-11ee-92a7-20d7230d8ac0,Creating shard reader on shard: 12,526971116676263,433674342731163,172.17.0.3,0,shard 12
75007930-397b-11ee-8ca4-9688db6cc0f1,75054619-397b-11ee-a288-20cc230d8ac0,read_data: message received from /172.17.0.2,184935722590995,278658660247021,172.17.0.3,3,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,7505463c-397b-11ee-a288-20cc230d8ac0,"Start querying token range ({6242524467918796658, end}, {6254110724641041247, end}]",184935722590995,278658660247021,172.17.0.3,6,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,750546ba-397b-11ee-a59c-20cf230d8ac0,"Scanning cache for range ({5925501648423168881, end}, {5973473793455477113, end}] and slice {(-inf, +inf)}",302804850057331,473926775840981,172.17.0.3,21,shard 11
75007930-397b-11ee-8ca4-9688db6cc0f1,750546be-397b-11ee-9ebf-20d3230d8ac0,"Scanning cache for range ({5791098653218574695, end}, {5791224859672697052, end}] and slice {(-inf, +inf)}",255420367219757,36077600484953,172.17.0.3,20,shard 14
75007930-397b-11ee-8ca4-9688db6cc0f1,750546dc-397b-11ee-92a7-20d7230d8ac0,"Scanning cache for range ({5754574551779339166, end}, {5773893996288315477, end}] and slice {(-inf, +inf)}",526971116676263,150664357080179,172.17.0.3,22,shard 12
75007930-397b-11ee-8ca4-9688db6cc0f1,75054701-397b-11ee-a288-20cc230d8ac0,read_data: message received from /172.17.0.2,184935722590995,491358279201113,172.17.0.3,2,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,7505471e-397b-11ee-a288-20cc230d8ac0,"Start querying token range ({6346552840901714103, end}, {6432855062239349910, end}]",184935722590995,491358279201113,172.17.0.3,4,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,750547d9-397b-11ee-a288-20cc230d8ac0,read_data: message received from /172.17.0.2,184935722590995,52620115740505,172.17.0.3,1,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,750547f4-397b-11ee-a288-20cc230d8ac0,"Start querying token range ({6527599642585845694, end}, {6749567857832063536, end}]",184935722590995,52620115740505,172.17.0.3,4,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,750548ce-397b-11ee-a288-20cc230d8ac0,read_data: message received from /172.17.0.2,184935722590995,273144136934721,172.17.0.3,2,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,750548ea-397b-11ee-a288-20cc230d8ac0,"Start querying token range ({6770360302966859725, end}, {6851709016006768751, end}]",184935722590995,273144136934721,172.17.0.3,5,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,7505497c-397b-11ee-a288-20cc230d8ac0,read_data: message received from /172.17.0.2,184935722590995,249594815705189,172.17.0.3,1,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,75054996-397b-11ee-a288-20cc230d8ac0,"Start querying token range ({6873402165781612618, end}, {7080576445828747159, end}]",184935722590995,249594815705189,172.17.0.3,4,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,75054a28-397b-11ee-a288-20cc230d8ac0,read_data: message received from /172.17.0.2,184935722590995,201974632604463,172.17.0.3,1,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,75054a42-397b-11ee-a288-20cc230d8ac0,"Start querying token range ({7162452441097433052, end}, {7198974085796150349, end}]",184935722590995,201974632604463,172.17.0.3,4,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,75054ad7-397b-11ee-a288-20cc230d8ac0,read_data: message received from /172.17.0.2,184935722590995,415523420934739,172.17.0.3,1,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,75054af0-397b-11ee-a288-20cc230d8ac0,"Start querying token range ({7206603776946050189, end}, {7416472137114133091, end}]",184935722590995,415523420934739,172.17.0.3,4,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,75054b98-397b-11ee-a288-20cc230d8ac0,read_data: message received from /172.17.0.2,184935722590995,88598952485555,172.17.0.3,1,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,75054bbc-397b-11ee-a288-20cc230d8ac0,"Start querying token range ({7505368517524139622, end}, {7529372208134026956, end}]",184935722590995,88598952485555,172.17.0.3,5,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,75054c61-397b-11ee-a288-20cc230d8ac0,read_data: message received from /172.17.0.2,184935722590995,17723769714963,172.17.0.3,1,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,75054c71-397b-11ee-a288-20cc230d8ac0,"Start querying token range ({7624561626019391678, end}, {7707476558384784406, end}]",184935722590995,17723769714963,172.17.0.3,2,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,75054ce4-397b-11ee-a288-20cc230d8ac0,read_data: message received from /172.17.0.2,184935722590995,509739919069171,172.17.0.3,1,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,75054cf5-397b-11ee-a288-20cc230d8ac0,"Start querying token range ({7718502478551296358, end}, {7718569072540343888, end}]",184935722590995,509739919069171,172.17.0.3,2,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,75054d4e-397b-11ee-a288-20cc230d8ac0,read_data: message received from /172.17.0.2,184935722590995,485773004707125,172.17.0.3,1,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,75054d5f-397b-11ee-a288-20cc230d8ac0,"Start querying token range ({7789063246687409433, end}, {7837323938470618169, end}]",184935722590995,485773004707125,172.17.0.3,2,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,75054dda-397b-11ee-a288-20cc230d8ac0,read_data: message received from /172.17.0.2,184935722590995,525036679845437,172.17.0.3,1,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,75054dec-397b-11ee-a288-20cc230d8ac0,"Start querying token range ({8062910399920297881, end}, {8319233416875518401, end}]",184935722590995,525036679845437,172.17.0.3,2,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,75054e6c-397b-11ee-a288-20cc230d8ac0,read_data: message received from /172.17.0.2,184935722590995,372890245659845,172.17.0.3,1,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,75054e7e-397b-11ee-a288-20cc230d8ac0,"Start querying token range ({8325316098091503430, end}, {8379365289298608019, end}]",184935722590995,372890245659845,172.17.0.3,2,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,75054f23-397b-11ee-a288-20cc230d8ac0,read_data: message received from /172.17.0.2,184935722590995,89315443935161,172.17.0.3,1,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,75054f34-397b-11ee-a288-20cc230d8ac0,"Start querying token range ({8589656195950857719, end}, {8709623248576901416, end}]",184935722590995,89315443935161,172.17.0.3,2,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,75054fdc-397b-11ee-a288-20cc230d8ac0,Creating shard reader on shard: 4,184935722590995,89315443935161,172.17.0.3,19,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,7505500e-397b-11ee-a288-20cc230d8ac0,"Scanning cache for range ({8589656195950857719, end}, {8709623248576901416, end}] and slice {(-inf, +inf)}",184935722590995,89315443935161,172.17.0.3,24,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,750550a4-397b-11ee-a288-20cc230d8ac0,read_data: message received from /172.17.0.2,184935722590995,457119803328665,172.17.0.3,1,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,750550b8-397b-11ee-a288-20cc230d8ac0,"Start querying token range ({8726691627275896901, end}, {8769187663332739443, end}]",184935722590995,457119803328665,172.17.0.3,3,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,75055135-397b-11ee-a288-20cc230d8ac0,read_data: message received from /172.17.0.2,184935722590995,212628867772405,172.17.0.3,1,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,75055148-397b-11ee-a288-20cc230d8ac0,"Start querying token range ({8873953704868813259, end}, {8874621581804747583, end}]",184935722590995,212628867772405,172.17.0.3,2,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,750551b2-397b-11ee-a288-20cc230d8ac0,read_data: message received from /172.17.0.2,184935722590995,275441864140249,172.17.0.3,1,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,750551c4-397b-11ee-a288-20cc230d8ac0,"Start querying token range ({8931293489545246890, end}, {8941725406791424524, end}]",184935722590995,275441864140249,172.17.0.3,2,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,7505524b-397b-11ee-a288-20cc230d8ac0,read_data: message received from /172.17.0.2,184935722590995,170915613055383,172.17.0.3,1,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,7505525d-397b-11ee-a288-20cc230d8ac0,"Start querying token range ({8942325076965454309, end}, {9083669738534763965, end}]",184935722590995,170915613055383,172.17.0.3,2,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,75055328-397b-11ee-a288-20cc230d8ac0,read_data: message received from /172.17.0.2,184935722590995,236741976421735,172.17.0.3,1,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,7505533c-397b-11ee-a288-20cc230d8ac0,"Start querying token range ({9158393627426826753, end}, {9175148726612221339, end}]",184935722590995,236741976421735,172.17.0.3,3,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,750554c7-397b-11ee-a288-20cc230d8ac0,Creating shard reader on shard: 4,184935722590995,137186656230327,172.17.0.3,1847,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,750554e9-397b-11ee-a288-20cc230d8ac0,"Scanning cache for range ({1203085977553788752, end}, {1255556002155178502, end}] and slice {(-inf, +inf)}",184935722590995,137186656230327,172.17.0.3,1851,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,7505551e-397b-11ee-a288-20cc230d8ac0,Creating shard reader on shard: 4,184935722590995,3853618001303,172.17.0.3,1744,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,7505553d-397b-11ee-a288-20cc230d8ac0,"Scanning cache for range ({1842747094004942402, end}, {1904552311666113174, end}] and slice {(-inf, +inf)}",184935722590995,3853618001303,172.17.0.3,1748,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,75055567-397b-11ee-a288-20cc230d8ac0,Creating shard reader on shard: 4,184935722590995,429616915192289,172.17.0.3,1646,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,75055585-397b-11ee-a288-20cc230d8ac0,"Scanning cache for range ({2657688823098538007, end}, {2727279036994869126, end}] and slice {(-inf, +inf)}",184935722590995,429616915192289,172.17.0.3,1649,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,750557f0-397b-11ee-8a1d-20ca230d8ac0,Creating shard reader on shard: 1,278658660247021,377521852381077,172.17.0.3,0,shard 1
75007930-397b-11ee-8ca4-9688db6cc0f1,750557f1-397b-11ee-b17f-20d8230d8ac0,Creating shard reader on shard: 3,491358279201113,549380163356297,172.17.0.3,0,shard 3
